source,target
"public String constantToString(Constant c) throws ClassFormatException {
String stringVar1;
int intVar2;
byte byteVar3 = byteLiteral4;
switch(byteVar3) {
case Const.CONSTANT_Class:
intVar2 = ((ConstantClass) c).getNameIndex();
c = getConstant(intVar2, Const.CONSTANT_Utf8);
stringVar1 = Utility.compactClassName(((ConstantUtf8) c).getBytes(), false);
break;
case Const.CONSTANT_String:
intVar2 = ((ConstantString) c).getStringIndex();
c = getConstant(intVar2, Const.CONSTANT_Utf8);
stringVar1 = ""\"""" + escape(((ConstantUtf8) c).getBytes()) + ""\"""";
break;
case Const.CONSTANT_Utf8:
stringVar1 = ((ConstantUtf8) c).getBytes();
break;
case Const.CONSTANT_Double:
stringVar1 = String.valueOf(((ConstantDouble) c).getBytes());
break;
case Const.CONSTANT_Float:
stringVar1 = String.valueOf(((ConstantFloat) c).getBytes());
break;
case Const.CONSTANT_Long:
stringVar1 = String.valueOf(((ConstantLong) c).getBytes());
break;
case Const.CONSTANT_Integer:
stringVar1 = String.valueOf(((ConstantInteger) c).getBytes());
break;
case Const.CONSTANT_NameAndType:
stringVar1 = constantToString(((ConstantNameAndType) c).getNameIndex(), Const.CONSTANT_Utf8) + "":"" + constantToString(((ConstantNameAndType) c).getSignatureIndex(), Const.CONSTANT_Utf8);
break;
case Const.CONSTANT_InterfaceMethodref:
case Const.CONSTANT_Methodref:
case Const.CONSTANT_Fieldref:
stringVar1 = constantToString(((ConstantCP) c).getClassIndex(), Const.CONSTANT_Class) + ""."" + constantToString(((ConstantCP) c).getNameAndTypeIndex(), Const.CONSTANT_NameAndType);
break;
case Const.CONSTANT_MethodHandle:
ConstantMethodHandle constantmethodhandleVar5 = constantmethodhandleLiteral6;
stringVar1 = Const.getMethodHandleName(constantmethodhandleVar5.getReferenceKind()) + "" "" + constantToString(constantmethodhandleVar5.getReferenceIndex(), getConstant(constantmethodhandleVar5.getReferenceIndex()).getTag());
break;
case Const.CONSTANT_MethodType:
ConstantMethodType constantmethodtypeVar7 = constantmethodtypeLiteral8;
stringVar1 = constantToString(constantmethodtypeVar7.getDescriptorIndex(), Const.CONSTANT_Utf8);
break;
case Const.CONSTANT_InvokeDynamic:
ConstantInvokeDynamic constantinvokedynamicVar9 = constantinvokedynamicLiteral10;
stringVar1 = constantinvokedynamicVar9.getBootstrapMethodAttrIndex() + "":"" + constantToString(constantinvokedynamicVar9.getNameAndTypeIndex(), Const.CONSTANT_NameAndType);
break;
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + byteVar3);
}
return stringVar1;
}",0
"public Deprecated(int name_index, int length, byte[] bytes, ConstantPool constant_pool) {
super(Const.ATTR_DEPRECATED, name_index, length, constant_pool);
this.bytes = bytes;
}",0
"public final int[] getExceptionIndexTable() {
return exception_index_table;
}",0
"public AnnotationEntry[] getAnnotationEntries() {
if (annotations == null) {
annotations = AnnotationEntry.createAnnotationEntries(getAttributes());
}
return annotations;
}",0
"public final LocalVariable[] getLocalVariableTable() {
return local_variable_table;
}",0
"public final void setStackMap(StackMapEntry[] map) {
this.map = map;
int intVar1 = intLiteral2;
for (int intVar5 = intLiteral6; intVar3 < intLiteral1; intVar3++) {
intVar1 += map[intVar3].getMapEntrySize();
}
setLength(intVar1);
}",0
"public final byte[] getBytes() {
return bytes;
}",0
"public final byte[] getBytes() {
return bytes;
}",0
"public static String codeToString(ByteSequence bytes, ConstantPool constant_pool, boolean verbose) throws IOException {
short shortVar1 = shortLiteral2;
int intVar3 = intLiteral4;
int intVar5;
int intVar6;
int intVar7;
int intVar8;
int intVar9;
int intVar10;
int[] intArrayVar11;
int[] intArrayVar12;
int intVar13 = intLiteral4;
int intVar14;
StringBuilder stringbuilderVar15 = stringbuilderLiteral16;
if ((shortVar1 == Const.TABLESWITCH) || (shortVar1 == Const.LOOKUPSWITCH)) {
int intVar17 = intLiteral18;
intVar13 = (intVar17 == 0) ? 0 : 4 - intVar17;
for (int intVar26 = intLiteral27; intVar19 < intLiteral1; intVar19++) {
byte byteVar20;
if ((byteVar20 = bytes.readByte()) != 0) {
System.err.println(""Warning: Padding byte != 0 in "" + Const.getOpcodeName(shortVar1) + "":"" + byteVar20);
}
}
intVar3 = bytes.readInt();
}
switch(shortVar1) {
case Const.TABLESWITCH:
intVar5 = bytes.readInt();
intVar6 = bytes.readInt();
intVar14 = bytes.getIndex() - 12 - intVar13 - 1;
intVar3 += intVar14;
stringbuilderVar15.append(""\tdefault = "").append(intVar3).append("", low = "").append(intVar5).append("", high = "").append(intVar6).append(""("");
intArrayVar12 = new int[intVar6 - intVar5 + 1];
for (int intVar26 = intLiteral27; intVar19 < intLiteral2; intVar19++) {
intArrayVar12[intVar19] = intVar14 + bytes.readInt();
stringbuilderVar15.append(intArrayVar12[intVar19]);
if (intVar19 < intArrayVar12.length - 1) {
stringbuilderVar15.append("", "");
}
}
stringbuilderVar15.append("")"");
break;
case Const.LOOKUPSWITCH:
{
intVar7 = bytes.readInt();
intVar14 = bytes.getIndex() - 8 - intVar13 - 1;
intArrayVar11 = new int[intVar7];
intArrayVar12 = new int[intVar7];
intVar3 += intVar14;
stringbuilderVar15.append(""\tdefault = "").append(intVar3).append("", npairs = "").append(intVar7).append("" ("");
for (int intVar26 = intLiteral27; intVar19 < intLiteral3; intVar19++) {
intArrayVar11[intVar19] = bytes.readInt();
intArrayVar12[intVar19] = intVar14 + bytes.readInt();
stringbuilderVar15.append(""("").append(intArrayVar11[intVar19]).append("", "").append(intArrayVar12[intVar19]).append("")"");
if (intVar19 < intVar7 - 1) {
stringbuilderVar15.append("", "");
}
}
stringbuilderVar15.append("")"");
}
break;
case Const.GOTO:
case Const.IFEQ:
case Const.IFGE:
case Const.IFGT:
case Const.IFLE:
case Const.IFLT:
case Const.JSR:
case Const.IFNE:
case Const.IFNONNULL:
case Const.IFNULL:
case Const.IF_ACMPEQ:
case Const.IF_ACMPNE:
case Const.IF_ICMPEQ:
case Const.IF_ICMPGE:
case Const.IF_ICMPGT:
case Const.IF_ICMPLE:
case Const.IF_ICMPLT:
case Const.IF_ICMPNE:
stringbuilderVar15.append(""\t\t#"").append((bytes.getIndex() - 1) + bytes.readShort());
break;
case Const.GOTO_W:
case Const.JSR_W:
stringbuilderVar15.append(""\t\t#"").append((bytes.getIndex() - 1) + bytes.readInt());
break;
case Const.ALOAD:
case Const.ASTORE:
case Const.DLOAD:
case Const.DSTORE:
case Const.FLOAD:
case Const.FSTORE:
case Const.ILOAD:
case Const.ISTORE:
case Const.LLOAD:
case Const.LSTORE:
case Const.RET:
if (wide) {
intVar9 = bytes.readUnsignedShort();
wide = false;
} else {
intVar9 = bytes.readUnsignedByte();
}
stringbuilderVar15.append(""\t\t%"").append(intVar9);
break;
case Const.WIDE:
wide = true;
stringbuilderVar15.append(""\t(wide)"");
break;
case Const.NEWARRAY:
stringbuilderVar15.append(""\t\t<"").append(Const.getTypeName(bytes.readByte())).append("">"");
break;
case Const.GETFIELD:
case Const.GETSTATIC:
case Const.PUTFIELD:
case Const.PUTSTATIC:
intVar8 = bytes.readUnsignedShort();
stringbuilderVar15.append(""\t\t"").append(constant_pool.constantToString(intVar8, Const.CONSTANT_Fieldref)).append(verbose ? "" ("" + intVar8 + "")"" : """");
break;
case Const.NEW:
case Const.CHECKCAST:
stringbuilderVar15.append(""\t"");
case Const.INSTANCEOF:
intVar8 = bytes.readUnsignedShort();
stringbuilderVar15.append(""\t<"").append(constant_pool.constantToString(intVar8, Const.CONSTANT_Class)).append("">"").append(verbose ? "" ("" + intVar8 + "")"" : """");
break;
case Const.INVOKESPECIAL:
case Const.INVOKESTATIC:
intVar8 = bytes.readUnsignedShort();
Constant constantVar21 = constantLiteral22;
stringbuilderVar15.append(""\t"").append(constant_pool.constantToString(intVar8, constantVar21.getTag())).append(verbose ? "" ("" + intVar8 + "")"" : """");
break;
case Const.INVOKEVIRTUAL:
intVar8 = bytes.readUnsignedShort();
stringbuilderVar15.append(""\t"").append(constant_pool.constantToString(intVar8, Const.CONSTANT_Methodref)).append(verbose ? "" ("" + intVar8 + "")"" : """");
break;
case Const.INVOKEINTERFACE:
intVar8 = bytes.readUnsignedShort();
int intVar23 = intLiteral24;
stringbuilderVar15.append(""\t"").append(constant_pool.constantToString(intVar8, Const.CONSTANT_InterfaceMethodref)).append(verbose ? "" ("" + intVar8 + "")\t"" : """").append(intVar23).append(""\t"").append(bytes.readUnsignedByte());
break;
case Const.INVOKEDYNAMIC:
intVar8 = bytes.readUnsignedShort();
stringbuilderVar15.append(""\t"").append(constant_pool.constantToString(intVar8, Const.CONSTANT_InvokeDynamic)).append(verbose ? "" ("" + intVar8 + "")\t"" : """").append(bytes.readUnsignedByte()).append(bytes.readUnsignedByte());
break;
case Const.LDC_W:
case Const.LDC2_W:
intVar8 = bytes.readUnsignedShort();
stringbuilderVar15.append(""\t\t"").append(constant_pool.constantToString(intVar8, constant_pool.getConstant(intVar8).getTag())).append(verbose ? "" ("" + intVar8 + "")"" : """");
break;
case Const.LDC:
intVar8 = bytes.readUnsignedByte();
stringbuilderVar15.append(""\t\t"").append(constant_pool.constantToString(intVar8, constant_pool.getConstant(intVar8).getTag())).append(verbose ? "" ("" + intVar8 + "")"" : """");
break;
case Const.ANEWARRAY:
intVar8 = bytes.readUnsignedShort();
stringbuilderVar15.append(""\t\t<"").append(compactClassName(constant_pool.getConstantString(intVar8, Const.CONSTANT_Class), false)).append("">"").append(verbose ? "" ("" + intVar8 + "")"" : """");
break;
case Const.MULTIANEWARRAY:
{
intVar8 = bytes.readUnsignedShort();
int intVar25 = intLiteral24;
stringbuilderVar15.append(""\t<"").append(compactClassName(constant_pool.getConstantString(intVar8, Const.CONSTANT_Class), false)).append("">\t"").append(intVar25).append(verbose ? "" ("" + intVar8 + "")"" : """");
}
break;
case Const.IINC:
if (wide) {
intVar9 = bytes.readUnsignedShort();
intVar10 = bytes.readShort();
wide = false;
} else {
intVar9 = bytes.readUnsignedByte();
intVar10 = bytes.readByte();
}
stringbuilderVar15.append(""\t\t%"").append(intVar9).append(""\t"").append(intVar10);
break;
default:
if (Const.getNoOfOperands(shortVar1) > 0) {
for (int intVar26 = intLiteral27; intVar19 < intLiteral4; intVar19++) {
stringbuilderVar15.append(""\t\t"");
switch(Const.getOperandType(shortVar1, intVar19)) {
case Const.T_BYTE:
stringbuilderVar15.append(bytes.readByte());
break;
case Const.T_SHORT:
stringbuilderVar15.append(bytes.readShort());
break;
case Const.T_INT:
stringbuilderVar15.append(bytes.readInt());
break;
default:
// Never reached
System.err.println(""Unreachable default case reached!"");
System.exit(-1);
}
}
}
}
return stringbuilderVar15.toString();
}",0
"static Attribute[] getParameterAnnotationAttributes(ConstantPoolGen cp, List<AnnotationEntryGen>[] vec) {
int[] intArrayVar1 = intArrayLiteral2;
int intVar3 = intLiteral4;
int[] intArrayVar5 = intArrayLiteral2;
int intVar6 = intLiteral4;
try {
for (int intVar25 = intLiteral26; intVar7 < intLiteral1; intVar7++) {
if (vec[intVar7] != null) {
for (AnnotationEntryGen annotationentrygenVar8 : vec[intVar7]) {
if (annotationentrygenVar8.isRuntimeVisible()) {
intArrayVar1[intVar7]++;
intVar3++;
} else {
intArrayVar5[intVar7]++;
intVar6++;
}
}
}
}
ByteArrayOutputStream bytearrayoutputstreamVar9 = bytearrayoutputstreamLiteral10;
DataOutputStream dataoutputstreamVar11 = dataoutputstreamLiteral12;
dataoutputstreamVar11.writeByte(vec.length);
for (int intVar25 = intLiteral26; intVar7 < vec.length; intVar7++) {
dataoutputstreamVar11.writeShort(intArrayVar1[intVar7]);
if (intArrayVar1[intVar7] > 0) {
for (AnnotationEntryGen annotationentrygenVar8 : vec[intVar7]) {
if (annotationentrygenVar8.isRuntimeVisible()) {
annotationentrygenVar8.dump(dataoutputstreamVar11);
}
}
}
}
dataoutputstreamVar11.close();
ByteArrayOutputStream bytearrayoutputstreamVar13 = bytearrayoutputstreamLiteral10;
DataOutputStream dataoutputstreamVar14 = dataoutputstreamLiteral15;
dataoutputstreamVar14.writeByte(vec.length);
for (int intVar25 = intLiteral26; intVar7 < vec.length; intVar7++) {
dataoutputstreamVar14.writeShort(intArrayVar5[intVar7]);
if (intArrayVar5[intVar7] > 0) {
for (AnnotationEntryGen annotationentrygenVar8 : vec[intVar7]) {
if (!annotationentrygenVar8.isRuntimeVisible()) {
annotationentrygenVar8.dump(dataoutputstreamVar14);
}
}
}
}
dataoutputstreamVar14.close();
byte[] byteArrayVar16 = byteArrayLiteral17;
byte[] byteArrayVar18 = byteArrayLiteral19;
int intVar20 = intLiteral21;
int intVar22 = intLiteral21;
if (intVar3 > 0) {
intVar20 = cp.addUtf8(""RuntimeVisibleParameterAnnotations"");
}
if (intVar6 > 0) {
intVar22 = cp.addUtf8(""RuntimeInvisibleParameterAnnotations"");
}
List<Attribute> list<attribute>Var23 = list<attribute>Literal24;
if (intVar3 > 0) {
list<attribute>Var23.add(new RuntimeVisibleParameterAnnotations(intVar20, byteArrayVar16.length, new DataInputStream(new ByteArrayInputStream(byteArrayVar16)), cp.getConstantPool()));
}
if (intVar6 > 0) {
list<attribute>Var23.add(new RuntimeInvisibleParameterAnnotations(intVar22, byteArrayVar18.length, new DataInputStream(new ByteArrayInputStream(byteArrayVar18)), cp.getConstantPool()));
}
return list<attribute>Var23.toArray(new Attribute[list<attribute>Var23.size()]);
} catch (IOException e) {
System.err.println(""IOException whilst processing parameter annotations"");
e.printStackTrace();
}
return null;
}",0
"static Attribute[] getAnnotationAttributes(ConstantPoolGen cp, AnnotationEntryGen[] annotationEntryGens) {
if (annotationEntryGens.length == 0) {
return new Attribute[0];
}
try {
int intVar1 = intLiteral2;
int intVar3 = intLiteral2;
for (AnnotationEntryGen annotationentrygenVar4 : annotationEntryGens) {
if (annotationentrygenVar4.isRuntimeVisible()) {
intVar1++;
} else {
intVar3++;
}
}
ByteArrayOutputStream bytearrayoutputstreamVar5 = bytearrayoutputstreamLiteral6;
ByteArrayOutputStream bytearrayoutputstreamVar7 = bytearrayoutputstreamLiteral6;
DataOutputStream dataoutputstreamVar8 = dataoutputstreamLiteral9;
DataOutputStream dataoutputstreamVar10 = dataoutputstreamLiteral11;
dataoutputstreamVar8.writeShort(intVar1);
dataoutputstreamVar10.writeShort(intVar3);
for (AnnotationEntryGen annotationentrygenVar4 : annotationEntryGens) {
if (annotationentrygenVar4.isRuntimeVisible()) {
annotationentrygenVar4.dump(dataoutputstreamVar8);
} else {
annotationentrygenVar4.dump(dataoutputstreamVar10);
}
}
dataoutputstreamVar8.close();
dataoutputstreamVar10.close();
byte[] byteArrayVar12 = byteArrayLiteral13;
byte[] byteArrayVar14 = byteArrayLiteral15;
int intVar16 = intLiteral17;
int intVar18 = intLiteral17;
if (byteArrayVar12.length > 2) {
intVar16 = cp.addUtf8(""RuntimeVisibleAnnotations"");
}
if (byteArrayVar14.length > 2) {
intVar18 = cp.addUtf8(""RuntimeInvisibleAnnotations"");
}
List<Attribute> list<attribute>Var19 = list<attribute>Literal20;
if (byteArrayVar12.length > 2) {
list<attribute>Var19.add(new RuntimeVisibleAnnotations(intVar16, byteArrayVar12.length, new DataInputStream(new ByteArrayInputStream(byteArrayVar12)), cp.getConstantPool()));
}
if (byteArrayVar14.length > 2) {
list<attribute>Var19.add(new RuntimeInvisibleAnnotations(intVar18, byteArrayVar14.length, new DataInputStream(new ByteArrayInputStream(byteArrayVar14)), cp.getConstantPool()));
}
return list<attribute>Var19.toArray(new Attribute[list<attribute>Var19.size()]);
} catch (IOException e) {
System.err.println(""IOException whilst processing annotations"");
e.printStackTrace();
}
return null;
}",0
"static BranchHandle getBranchHandle(BranchInstruction i) {
if (bh_list == null) {
return new BranchHandle(i);
}
BranchHandle branchhandleVar1 = branchhandleLiteral2;
bh_list = (BranchHandle) branchhandleVar1.getNext();
branchhandleVar1.setInstruction(i);
return branchhandleVar1;
}",0
"public int addConstant(Constant c, ConstantPoolGen cp) {
Constant[] constantArrayVar1 = constantArrayLiteral2;
switch(c.getTag()) {
case Const.CONSTANT_String:
{
ConstantString constantstringVar3 = constantstringLiteral4;
ConstantUtf8 constantutf8Var5 = constantutf8Literal6;
return addString(constantutf8Var5.getBytes());
}
case Const.CONSTANT_Class:
{
ConstantClass constantstringVar3 = constantclassLiteral7;
ConstantUtf8 constantutf8Var5 = constantutf8Literal8;
return addClass(constantutf8Var5.getBytes());
}
case Const.CONSTANT_NameAndType:
{
ConstantNameAndType constantnameandtypeVar9 = constantnameandtypeLiteral10;
ConstantUtf8 constantutf8Var5 = constantutf8Literal11;
ConstantUtf8 constantutf8Var12 = constantutf8Literal13;
return addNameAndType(constantutf8Var5.getBytes(), constantutf8Var12.getBytes());
}
case Const.CONSTANT_Utf8:
return addUtf8(((ConstantUtf8) c).getBytes());
case Const.CONSTANT_Double:
return addDouble(((ConstantDouble) c).getBytes());
case Const.CONSTANT_Float:
return addFloat(((ConstantFloat) c).getBytes());
case Const.CONSTANT_Long:
return addLong(((ConstantLong) c).getBytes());
case Const.CONSTANT_Integer:
return addInteger(((ConstantInteger) c).getBytes());
case Const.CONSTANT_InterfaceMethodref:
case Const.CONSTANT_Methodref:
case Const.CONSTANT_Fieldref:
{
ConstantCP constantcpVar14 = constantcpLiteral15;
ConstantClass constantclassVar16 = constantclassLiteral17;
ConstantNameAndType constantnameandtypeVar9 = constantnameandtypeLiteral18;
ConstantUtf8 constantutf8Var5 = constantutf8Literal19;
String stringVar20 = stringLiteral21;
constantutf8Var5 = (ConstantUtf8) constantArrayVar1[constantnameandtypeVar9.getNameIndex()];
String stringVar22 = stringLiteral23;
constantutf8Var5 = (ConstantUtf8) constantArrayVar1[constantnameandtypeVar9.getSignatureIndex()];
String stringVar24 = stringLiteral23;
switch(c.getTag()) {
case Const.CONSTANT_InterfaceMethodref:
return addInterfaceMethodref(stringVar20, stringVar22, stringVar24);
case Const.CONSTANT_Methodref:
return addMethodref(stringVar20, stringVar22, stringVar24);
case Const.CONSTANT_Fieldref:
return addFieldref(stringVar20, stringVar22, stringVar24);
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + c);
}
}
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + c);
}
}",0
"public int addConstant(Constant c, ConstantPoolGen cp) {
Constant[] constantArrayVar1 = constantArrayLiteral2;
switch(c.getTag()) {
case Const.CONSTANT_String:
{
ConstantString constantstringVar3 = constantstringLiteral4;
ConstantUtf8 constantutf8Var5 = constantutf8Literal6;
return addString(constantutf8Var5.getBytes());
}
case Const.CONSTANT_Class:
{
ConstantClass constantstringVar3 = constantclassLiteral7;
ConstantUtf8 constantutf8Var5 = constantutf8Literal8;
return addClass(constantutf8Var5.getBytes());
}
case Const.CONSTANT_NameAndType:
{
ConstantNameAndType constantnameandtypeVar9 = constantnameandtypeLiteral10;
ConstantUtf8 constantutf8Var5 = constantutf8Literal11;
ConstantUtf8 constantutf8Var12 = constantutf8Literal13;
return addNameAndType(constantutf8Var5.getBytes(), constantutf8Var12.getBytes());
}
case Const.CONSTANT_Utf8:
return addUtf8(((ConstantUtf8) c).getBytes());
case Const.CONSTANT_Double:
return addDouble(((ConstantDouble) c).getBytes());
case Const.CONSTANT_Float:
return addFloat(((ConstantFloat) c).getBytes());
case Const.CONSTANT_Long:
return addLong(((ConstantLong) c).getBytes());
case Const.CONSTANT_Integer:
return addInteger(((ConstantInteger) c).getBytes());
case Const.CONSTANT_InterfaceMethodref:
case Const.CONSTANT_Methodref:
case Const.CONSTANT_Fieldref:
{
ConstantCP constantcpVar14 = constantcpLiteral15;
ConstantClass constantclassVar16 = constantclassLiteral17;
ConstantNameAndType constantnameandtypeVar9 = constantnameandtypeLiteral18;
ConstantUtf8 constantutf8Var5 = constantutf8Literal19;
String stringVar20 = stringLiteral21;
constantutf8Var5 = (ConstantUtf8) constantArrayVar1[constantnameandtypeVar9.getNameIndex()];
String stringVar22 = stringLiteral23;
constantutf8Var5 = (ConstantUtf8) constantArrayVar1[constantnameandtypeVar9.getSignatureIndex()];
String stringVar24 = stringLiteral23;
switch(c.getTag()) {
case Const.CONSTANT_InterfaceMethodref:
return addInterfaceMethodref(stringVar20, stringVar22, stringVar24);
case Const.CONSTANT_Methodref:
return addMethodref(stringVar20, stringVar22, stringVar24);
case Const.CONSTANT_Fieldref:
return addFieldref(stringVar20, stringVar22, stringVar24);
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + c);
}
}
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + c);
}
}",0
