source,target
"int[] CONSUME_STACK = { 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 3, 4, 3, 4, 3, 3, 3, 3, 1, 2, 1, 2, 3, 2, 3, 4, 2, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 1, 2, 1, 2, 2, 3, 2, 3, 2, 3, 2, 4, 2, 4, 2, 4, 0, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 4, 2, 2, 4, 4, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 1, 1, 2, 1, 2, 1, 0, 0, UNPREDICTABLE, 1, UNPREDICTABLE, UNPREDICTABLE, UNPREDICTABLE, UNPREDICTABLE, UNPREDICTABLE, UNPREDICTABLE, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, UNPREDICTABLE, 1, 1, 0, 0, 0, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNPREDICTABLE, UNPREDICTABLE };",0
"return annotationTable;
",0
"return bootstrapMethods;
",0
"return code;
",0
"return constantPool;
",0
"str = String.valueOf(((ConstantLong) c).getBytes());
",0
"i = ((ConstantClass) c).getNameIndex();
",0
"created++;
",0
"return annotations;
",0
"return interfaceNames;
",0
"this.localVariableTypeTable = local_variable_table;
",0
"this.map = map;
",0
"final ArrayType array = (ArrayType) type;
",0
"return addFloat(((ConstantFloat) c).getBytes());
",0
"return addLong(((ConstantLong) c).getBytes());
",0
"return new SimpleElementValueGen((SimpleElementValue) value, cpool,
",0
"file = new PrintWriter(new FileOutputStream(dir + class_name + ""_attributes.html""));
",0
"type = ((NEWARRAY) i).getType();
",0
"final BranchHandle bh = (BranchHandle) branch_map.get(bi);
",0
"} catch (final Exception e) {
",0
private final boolean packFrame = false;,0
"if (methodNr < 0 || methodNr >= localVariablesInfos.length) {
",0
"public static final String[] OPCODE_NAMES = { ""nop"", ""aconst_null"", ""iconst_m1"", ""iconst_0"", ""iconst_1"", ""iconst_2"", ""iconst_3"", ""iconst_4"", ""iconst_5"", ""lconst_0"", ""lconst_1"", ""fconst_0"", ""fconst_1"", ""fconst_2"", ""dconst_0"", ""dconst_1"", ""bipush"", ""sipush"", ""ldc"", ""ldc_w"", ""ldc2_w"", ""iload"", ""lload"", ""fload"", ""dload"", ""aload"", ""iload_0"", ""iload_1"", ""iload_2"", ""iload_3"", ""lload_0"", ""lload_1"", ""lload_2"", ""lload_3"", ""fload_0"", ""fload_1"", ""fload_2"", ""fload_3"", ""dload_0"", ""dload_1"", ""dload_2"", ""dload_3"", ""aload_0"", ""aload_1"", ""aload_2"", ""aload_3"", ""iaload"", ""laload"", ""faload"", ""daload"", ""aaload"", ""baload"", ""caload"", ""saload"", ""istore"", ""lstore"", ""fstore"", ""dstore"", ""astore"", ""istore_0"", ""istore_1"", ""istore_2"", ""istore_3"", ""lstore_0"", ""lstore_1"", ""lstore_2"", ""lstore_3"", ""fstore_0"", ""fstore_1"", ""fstore_2"", ""fstore_3"", ""dstore_0"", ""dstore_1"", ""dstore_2"", ""dstore_3"", ""astore_0"", ""astore_1"", ""astore_2"", ""astore_3"", ""iastore"", ""lastore"", ""fastore"", ""dastore"", ""aastore"", ""bastore"", ""castore"", ""sastore"", ""pop"", ""pop2"", ""dup"", ""dup_x1"", ""dup_x2"", ""dup2"", ""dup2_x1"", ""dup2_x2"", ""swap"", ""iadd"", ""ladd"", ""fadd"", ""dadd"", ""isub"", ""lsub"", ""fsub"", ""dsub"", ""imul"", ""lmul"", ""fmul"", ""dmul"", ""idiv"", ""ldiv"", ""fdiv"", ""ddiv"", ""irem"", ""lrem"", ""frem"", ""drem"", ""ineg"", ""lneg"", ""fneg"", ""dneg"", ""ishl"", ""lshl"", ""ishr"", ""lshr"", ""iushr"", ""lushr"", ""iand"", ""land"", ""ior"", ""lor"", ""ixor"", ""lxor"", ""iinc"", ""i2l"", ""i2f"", ""i2d"", ""l2i"", ""l2f"", ""l2d"", ""f2i"", ""f2l"", ""f2d"", ""d2i"", ""d2l"", ""d2f"", ""i2b"", ""i2c"", ""i2s"", ""lcmp"", ""fcmpl"", ""fcmpg"", ""dcmpl"", ""dcmpg"", ""ifeq"", ""ifne"", ""iflt"", ""ifge"", ""ifgt"", ""ifle"", ""if_icmpeq"", ""if_icmpne"", ""if_icmplt"", ""if_icmpge"", ""if_icmpgt"", ""if_icmple"", ""if_acmpeq"", ""if_acmpne"", ""goto"", ""jsr"", ""ret"", ""tableswitch"", ""lookupswitch"", ""ireturn"", ""lreturn"", ""freturn"", ""dreturn"", ""areturn"", ""return"", ""getstatic"", ""putstatic"", ""getfield"", ""putfield"", ""invokevirtual"", ""invokespecial"", ""invokestatic"", ""invokeinterface"", ""invokedynamic"", ""new"", ""newarray"", ""anewarray"", ""arraylength"", ""athrow"", ""checkcast"", ""instanceof"", ""monitorenter"", ""monitorexit"", ""wide"", ""multianewarray"", ""ifnull"", ""ifnonnull"", ""goto_w"", ""jsr_w"", ""breakpoint"", ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ILLEGAL_OPCODE, ""impdep1"", ""impdep2"" };",0
"this.line_number_table = line_number_table;
",0
"return parameters;
",0
"ch = in.read();
",0
"this.map = map;
",0
"ArrayType array = (ArrayType) type;
",0
"ConstantCP m = (ConstantCP) c;
",0
"return new INSTANCEOF(cp.addClass((ObjectType) t));
",0
"return targets;
",0
"wide = false; 
",0
"return null;
",0
"modulus = (++modulus) % 4;
",0
"byte[] byteArray = object instanceof String ? ((String) object).getBytes() : (byte[]) object;
",0
"return null;
",0
"switch (modulus) { 
case 1 : 
buffer[pos++] = encodeTable[(bitWorkArea >> 2) & MASK_6BITS]; 
buffer[pos++] = encodeTable[(bitWorkArea << 4) & MASK_6BITS]; 
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
buffer[pos++] = PAD;
}
break;
case 2 : 
buffer[pos++] = encodeTable[(bitWorkArea >> 10) & MASK_6BITS];
buffer[pos++] = encodeTable[(bitWorkArea >> 4) & MASK_6BITS];
buffer[pos++] = encodeTable[(bitWorkArea << 2) & MASK_6BITS];
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
",0
"return null;
",0
"return null;
",0
"if (m == null || !m.find()) {
",0
"} else if (sumLength >= EIGHT && sumLength <= ELEVEN) {
",0
"final SomeLanguages sl = (SomeLanguages) other;
",0
"return null;
",0
"return null;
",0
protected final byte PAD = PAD_DEFAULT;,0
"return null;
",0
"return null;
",0
"if (m == null || !m.find()) {
",0
"return null;
",0
"@Deprecated
protected final byte PAD = PAD_DEFAULT;",0
"return null;
",0
"return null;
",0
"String replacedName = name.toUpperCase();
",0
"} else if (sumLength >= EIGHT && sumLength <= ELEVEN) {
",0
"h ^= (data[index + 2] & 0xff) << 16;
case 2:
h ^= (data[index + 1] & 0xff) << 8;
",0
"k1 ^= (unprocessed[2] & 0xff) << 16;
case 2:
k1 ^= (unprocessed[1] & 0xff) << 8;
",0
"final SomeLanguages someLanguages = (SomeLanguages) other;
",0
protected static byte ESCAPE_CHAR = '%';,0
"return null;
",0
"switch (offset + length - index) {
case 3:
k1 ^= (data[index + 2] & 0xff) << 16;
case 2:
k1 ^= (data[index + 1] & 0xff) << 8;
case 1:
k1 ^= (data[index] & 0xff);
k1 *= C1_32;
k1 = Integer.rotateLeft(k1, R1_32);
k1 *= C2_32;
hash ^= k1;
",0
"switch (offset + length - index) {
case 3:
k1 ^= data[index + 2] << 16;
case 2:
k1 ^= data[index + 1] << 8;
case 1:
k1 ^= data[index];
k1 *= C1_32;
k1 = Integer.rotateLeft(k1, R1_32);
k1 *= C2_32;
hash ^= k1;
",0
"return null;
",0
"return null;
",0
"return md5(data.getBytes());
",0
"return null;
",0
"return null;
",0
"@Deprecated
protected final byte PAD = PAD_DEFAULT;",0
"return null;
",0
"switch (offset + length - index) {
case 15:
k2 ^= ((long) data[index + 14] & 0xff) << 48;
case 14:
k2 ^= ((long) data[index + 13] & 0xff) << 40;
case 13:
k2 ^= ((long) data[index + 12] & 0xff) << 32;
case 12:
k2 ^= ((long) data[index + 11] & 0xff) << 24;
case 11:
k2 ^= ((long) data[index + 10] & 0xff) << 16;
case 10:
k2 ^= ((long) data[index + 9] & 0xff) << 8;
case 9:
k2 ^= data[index + 8] & 0xff;
k2 *= C2;
k2 = Long.rotateLeft(k2, R3);
k2 *= C1;
h2 ^= k2;
case 8:
k1 ^= ((long) data[index + 7] & 0xff) << 56;
case 7:
k1 ^= ((long) data[index + 6] & 0xff) << 48;
case 6:
k1 ^= ((long) data[index + 5] & 0xff) << 40;
case 5:
k1 ^= ((long) data[index + 4] & 0xff) << 32;
case 4:
k1 ^= ((long) data[index + 3] & 0xff) << 24;
case 3:
k1 ^= ((long) data[index + 2] & 0xff) << 16;
case 2:
k1 ^= ((long) data[index + 1] & 0xff) << 8;
case 1:
k1 ^= data[index] & 0xff;
k1 *= C1;
k1 = Long.rotateLeft(k1, R1);
k1 *= C2;
h1 ^= k1;
",0
"switch (offset + length - index) {
case 7:
k1 ^= ((long) data[index + 6] & 0xff) << 48;
case 6:
k1 ^= ((long) data[index + 5] & 0xff) << 40;
case 5:
k1 ^= ((long) data[index + 4] & 0xff) << 32;
case 4:
k1 ^= ((long) data[index + 3] & 0xff) << 24;
case 3:
k1 ^= ((long) data[index + 2] & 0xff) << 16;
case 2:
k1 ^= ((long) data[index + 1] & 0xff) << 8;
case 1:
k1 ^= ((long) data[index] & 0xff);
k1 *= C1;
k1 = Long.rotateLeft(k1, R1);
k1 *= C2;
hash ^= k1;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"k1 ^= ((long) data[index + 6] & 0xff) << 48;
case 6:
k1 ^= ((long) data[index + 5] & 0xff) << 40;
",0
"return null;
",0
"switch(len) {
case 7: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 6: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 5: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 4: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 3: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 2: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
case 1: localCrc = (localCrc >>> 8) ^ T[T8_0_start + ((localCrc ^ b[off++]) & 0xff)];
",0
"} else if (sumLength >= EIGHT && sumLength <= ELEVEN) {
",0
protected final byte PAD = PAD_DEFAULT;,0
"return null;
",0
"return null;
",0
"return null;
",0
"switch (modulus) {
case 2 : 
buffer[pos++] = (byte) ((bitWorkArea >> 2) & MASK_8BITS);
break;
case 3 : 
buffer[pos++] = (byte) ((bitWorkArea >> 7) & MASK_8BITS);
break;
case 4 : 
bitWorkArea = bitWorkArea >> 4; 
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 5 : 
bitWorkArea = bitWorkArea >> 1;
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 6 : 
bitWorkArea = bitWorkArea >> 6;
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 7 : 
bitWorkArea = bitWorkArea >> 3;
buffer[pos++] = (byte) ((bitWorkArea >> 24) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
",0
"return null;
",0
"switch (modulus) { 
case 1 : 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 3) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea << 2) & MASK_5BITS]; 
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 2 : 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 11) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  6) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  1) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea <<  4) & MASK_5BITS]; 
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 3 : 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 19) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 14) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  9) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  4) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea <<  1) & MASK_5BITS]; 
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 4 : 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 27) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 22) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 17) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 12) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  7) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  2) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea <<  3) & MASK_5BITS]; 
buffer[pos++] = PAD;
",0
"switch (modulus) {
case 2 : 
bitWorkArea = bitWorkArea >> 4; 
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 3 : 
bitWorkArea = bitWorkArea >> 2; 
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
",0
"final byte[] buffer = ensureBufferSize(encodeSize, context);
",0
"String text = input.toLowerCase(); // todo: locale?
",1
"byte[] byteArray = object instanceof String ? ((String) object).getBytes() : (byte[]) object;
",1
"modulus = (++modulus) % BITS_PER_ENCODED_BYTE;
",0
"modulus = (++modulus) % BITS_PER_ENCODED_CHAR;
",0
"modulus = (++modulus) % BYTES_PER_ENCODED_BLOCK;
",1
"return sha384(data.getBytes());
",1
"return txt.toUpperCase() ;
",1
"modulus = (++modulus) % 4;
",1
"return getInitializedMac(algorithm, key);
",0
"return sha256(data.getBytes());
",1
"final byte[] bytes = data.getBytes();
",1
"switch (context.modulus) { 
case 1 : 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea >> 3) & MASK_5BITS]; 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea << 2) & MASK_5BITS]; 
buffer[context.pos++] = PAD;
buffer[context.pos++] = PAD;
buffer[context.pos++] = PAD;
buffer[context.pos++] = PAD;
buffer[context.pos++] = PAD;
buffer[context.pos++] = PAD;
break;
case 2 : 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea >> 11) & MASK_5BITS]; 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea >>  6) & MASK_5BITS]; 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea >>  1) & MASK_5BITS]; 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea <<  4) & MASK_5BITS]; 
buffer[context.pos++] = PAD;
buffer[context.pos++] = PAD;
buffer[context.pos++] = PAD;
buffer[context.pos++] = PAD;
break;
case 3 : 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea >> 19) & MASK_5BITS]; 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea >> 14) & MASK_5BITS]; 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea >>  9) & MASK_5BITS]; 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea >>  4) & MASK_5BITS]; 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea <<  1) & MASK_5BITS]; 
buffer[context.pos++] = PAD;
buffer[context.pos++] = PAD;
buffer[context.pos++] = PAD;
break;
case 4 : 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea >> 27) & MASK_5BITS]; 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea >> 22) & MASK_5BITS]; 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea >> 17) & MASK_5BITS]; 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea >> 12) & MASK_5BITS]; 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea >>  7) & MASK_5BITS]; 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea >>  2) & MASK_5BITS]; 
buffer[context.pos++] = encodeTable[(int)(context.lbitWorkArea <<  3) & MASK_5BITS]; 
buffer[context.pos++] = PAD;
",1
"return null;
",0
"private final Transformer<C, K> keyTransformer;",0
private final Predicate<? super E> predicate;,0
private final Closure<? super E>[] iClosures;,0
"private final Transformer<? super T, ? extends T>[] iTransformers;",0
"private final Transformer<? super E, ?> iTransformer;",0
"private final Transformer<? super T, Boolean> iTransformer;",0
"return (List<E>) super.decorated();
",0
"return hash;
",0
"buf.append(',');
case 2:
buf.append(key2 == this ? ""(this Map)"" : key2);
",0
"return (UnmodifiableMultiValuedMap<K, V>) map;
",0
"Set<K> currentKeys = keySet();
",0
"out.writeObject(comparator());
",0
"return (List<E>) decorated();
",0
"total += hash3 ^ (value3 == null ? 0 : value3.hashCode());
case 2:
total += hash2 ^ (value2 == null ? 0 : value2.hashCode());
",0
"final Set<V> set = (Set<V>) getMapping();
",0
"return (Set<E>) super.decorated();
",0
"map.size();  
",0
private final List<Comparator<E>> comparatorChain;,0
private final Comparator<E> comparator;,0
"return null;
",0
"private final Transformer<? super I, ? extends O> iDefault;",0
"return this.array;
",0
"return (List<E>) super.decorated();
",0
"if (((ReferenceEntry<K, V>) entry).purge(ref)) {
",0
"buf.append(',');
case 2:
buf.append(key2 == this ? ""(this Map)"" : key2);
",0
"delegateMap.put(key3, value3);
case 2:
delegateMap.put(key2, value2);
",0
"total += hash3 ^ (value3 == null ? 0 : value3.hashCode());
case 2:
total += hash2 ^ (value2 == null ? 0 : value2.hashCode());
",0
"private final Transformer<? super T, ? extends T>[] iTransformers;",0
private final Predicate<? super T> iPredicate;,0
private final Predicate<? super I>[] iPredicates;,0
"left.relativePosition += relativePosition + (relativePosition > 0 ? 0 : 1);
",0
"return hash;
",0
"return hash;
",0
"if (listSize < 0) {
",0
"private final Transformer<? super T, ? extends T>[] iTransformers;",0
"private final Transformer<? super I, ? extends O> iFalseTransformer;",0
"this.keys = keys;
",0
"final List<V> list = (List<V>) getMapping();
",0
"final List<V> list = ListUtils.emptyIfNull((List<V>) getMapping());
",0
"final List<V> list = (List<V>) getMapping();
",0
"return (Set<E>) super.decorated();
",0
"out.writeObject(comparator());
",0
"entry = entry.next();
",0
"return this.doEquals(obj, KEY);
",0
private final Predicate<? super E> predicate;,0
"private final Transformer<? super T, ? extends T>[] iTransformers;",0
"return null;
",0
"return null;
",0
"final Set<V> set = (Set<V>) getMapping();
",0
"return (Set<E>) super.decorated();
",0
"private UnmodifiableBidiMap<V, K> inverse;",0
"private final Transformer<? super T, Boolean> iTransformer;",0
"V currentValue, nextValue;",0
"if (((ReferenceEntry<K, V>) entry).purge(ref)) {
",0
"final List<V> list = ListUtils.emptyIfNull((List<V>) getMapping());
",0
"List<V> valueList = (List<V>) entry.getValue();
",0
"final Set<V> set = (Set<V>) getMapping();
",0
"SynchronizedBagSet(final Set<E> set, final Object lock) {
super(set, lock);
}
",0
"return TreeBidiMap.this.doEquals(obj, DataElement.VALUE);
",0
"return this.doEquals(obj, KEY);
",0
"private final Transformer<? super T, Boolean> iTransformer;",0
"this.array = array;
",0
"buf.append(',');
case 2:
buf.append(key2 == this ? ""(this Map)"" : key2);
",0
private transient KeysBag keysBagView;,0
"final Set<V> set = (Set<V>) getMapping();
",0
"return (UnmodifiableMultiValuedMap<K, V>) map;
",0
"return (Set<E>) super.decorated();
",0
"return this.doEquals(obj, KEY);
",0
"return null;
",0
"return null;
",0
"private final Transformer<? super I, ? extends O> iFalseTransformer;",0
"V currentValue, nextValue;",0
"total += hash3 ^ (value3 == null ? 0 : value3.hashCode());
case 2:
total += hash2 ^ (value2 == null ? 0 : value2.hashCode());
",0
"return (Set<E>) super.decorated();
",0
"if (listSize < 0) {
",0
"return this.doEquals(obj, KEY);
",0
private final Comparator<E> comparator;,0
"return null;
",0
"private final Transformer<? super I, ? extends O> iDefault;",0
"this.keys = keys;
",0
"return (List<E>) super.decorated();
",0
"if (((ReferenceEntry<K, V>) entry).purge(ref)) {
",0
"delegateMap.put(key3, value3);
case 2:
delegateMap.put(key2, value2);
",0
"return sourceURL != null ? sourceURL.toExternalForm()
",0
"catch (final Exception ex)
",0
"if (fileName.startsWith(""."" + File.separator))
",0
"this.configurations = configurations;
",1
"if (locator.getEncoding() != null)
",0
private final Configuration configuration;,0
"file = new File(fileName);
",0
"return new Byte(n.byteValue());
",1
"if (fileName.startsWith(""."" + File.separator))
",0
"parent.mkdirs();
",1
"getConfiguration().addProperty(name, new Double(array[i]));
",1
"PrintStream stream = new PrintStream(os);
",0
"catch (Exception ex)
",0
private final String protocol;,0
private final NodeHandler<T> handler;,0
"return new ConfigurationNodePointer((ConfigurationNodePointer) parent,
",0
"reader = new InputStreamReader(in);
",0
"PrintStream stream = new PrintStream(os);
",0
"if (filename != null && filename.toLowerCase().trim().endsWith("".xml""))
",0
"ConfigurationDeclaration decl = (ConfigurationDeclaration) data;
",0
"return new Long(n.longValue());
",0
"addValue(Base64.decodeBase64(value.getBytes()));
",0
"fs = ((CatalogManager) catalogManager).getFileSystem();
",0
private AutoSaveListener autoSaveListener;,0
"return sourceURL != null ? sourceURL.toExternalForm() : StringUtils.EMPTY;
",0
private final String protocol;,0
"final String methodName = ""set"" + key.substring(0, 1).toUpperCase() + key.substring(1);
",0
"} catch (final Exception e) {
",0
"return getDouble(key, new Double(defaultValue)).doubleValue();
",0
